casename,whole tumor,tumor core,enhancing tumor
BRATS_21349,nan,nan,nan
BRATS_21350,nan,nan,nan
BRATS_21351,nan,nan,nan
BRATS_21352,nan,nan,nan
BRATS_21353,nan,nan,nan
BRATS_21354,nan,nan,nan
BRATS_21355,nan,nan,nan
BRATS_21504,0.9447,0.8421,0.8264
BRATS_21505,0.9494,0.8566,0.7925
BRATS_21506,0.9577,0.8656,0.7839
BRATS_21507,0.9480,0.8740,0.7440
BRATS_21508,0.9497,0.8685,0.7493
BRATS_21509,0.9457,0.8845,0.7626
BRATS_21510,0.9530,0.8842,0.7474
BRATS_21511,0.9516,0.8873,0.7831
BRATS_21512,0.9598,0.8979,0.7893
BRATS_21513,0.9479,0.8904,0.8470
BRATS_21514,0.9467,0.8705,0.7950
BRATS_21515,0.9555,0.8935,0.8403
BRATS_21516,0.9603,0.8939,0.8229
BRATS_21517,0.9695,0.9077,0.8389
BRATS_21518,0.9661,0.8952,0.8351
BRATS_21519,0.9607,0.8813,0.8105
BRATS_21520,0.9658,0.8987,0.8368
BRATS_21521,0.9714,0.8980,0.8334
BRATS_21522,0.9651,0.9125,0.8439
BRATS_21523,0.9502,0.8883,0.8222
BRATS_21672,0.8100,0.8209,0.8831
BRATS_21673,0.8150,0.8166,0.8316
BRATS_21674,0.8405,0.8437,0.9145
BRATS_21675,0.8054,0.8144,0.8517
BRATS_21676,0.8128,0.8306,0.8493
BRATS_21677,0.8543,0.8225,0.8426
BRATS_21678,0.8755,0.8204,0.8176
BRATS_21679,0.8704,0.8212,0.8121
BRATS_21680,0.9160,0.8403,0.8422
BRATS_21681,0.9277,0.8436,0.8474
BRATS_21682,0.9127,0.8384,0.8411
BRATS_21683,0.9249,0.8702,0.8710
BRATS_21684,0.9446,0.8556,0.8590
BRATS_21685,0.9474,0.8497,0.8294
BRATS_21686,0.9536,0.8652,0.8543
BRATS_21687,0.9370,0.8783,0.8507
BRATS_21688,0.9388,0.8637,0.8637
BRATS_21689,0.9410,0.8546,0.8411
BRATS_21690,0.9414,0.8481,0.8148
BRATS_21691,0.9402,0.8518,0.8085
BRATS_21840,0.6667,0.6667,nan
BRATS_21841,0.7632,0.7632,nan
BRATS_21842,0.6218,0.6218,nan
BRATS_21843,0.6348,0.6348,nan
BRATS_21844,0.7083,0.7083,0.0000
BRATS_21845,0.8040,0.8040,0.0000
BRATS_21846,0.8396,0.8370,nan
BRATS_21847,0.8626,0.8577,nan
BRATS_21848,0.8854,0.8832,nan
BRATS_21849,0.8913,0.8913,nan
BRATS_21850,0.8690,0.8670,nan
BRATS_21851,0.8860,0.8860,nan
BRATS_21852,0.8910,0.8910,0.0000
BRATS_21853,0.8960,0.8960,0.0000
BRATS_21854,0.9048,0.9003,0.8364
BRATS_21855,0.9141,0.8997,0.8440
BRATS_21856,0.9176,0.9136,0.9123
BRATS_21857,0.9222,0.9101,0.9223
BRATS_21858,0.9192,0.9025,0.8966
BRATS_21859,0.9204,0.8875,0.8584
BRATS_22008,0.9284,0.8864,0.8607
BRATS_22009,0.9316,0.8956,0.8709
BRATS_22010,0.9369,0.8959,0.8729
BRATS_22011,0.9414,0.9059,0.8936
BRATS_22012,0.9337,0.8969,0.8629
BRATS_22013,0.9382,0.9075,0.8805
BRATS_22014,0.9497,0.9186,0.8908
BRATS_22015,0.9449,0.9126,0.8812
BRATS_22016,0.9355,0.9133,0.8966
BRATS_22017,0.9286,0.9134,0.8976
BRATS_22018,0.9173,0.9018,0.8816
BRATS_22019,0.9141,0.8995,0.8538
BRATS_22020,0.9152,0.8895,0.8681
BRATS_22021,0.8937,0.8617,0.8487
BRATS_22022,0.8975,0.8760,0.9280
BRATS_22023,0.8847,0.8538,0.8832
BRATS_22024,0.9051,0.8752,0.8762
BRATS_22025,0.9025,0.8766,0.8746
BRATS_22026,0.8966,0.8686,0.8626
BRATS_22027,0.8880,0.8598,0.8720
BRATS_22176,0.0000,nan,nan
BRATS_22177,0.0000,0.0000,nan
BRATS_22178,0.1250,0.0000,nan
BRATS_22179,0.7429,0.7429,nan
BRATS_22180,0.8571,0.8421,nan
BRATS_22181,0.7337,0.7229,nan
BRATS_22182,0.8409,0.8357,nan
BRATS_22183,0.9299,0.9299,nan
BRATS_22184,0.9369,0.9369,0.2857
BRATS_22185,0.9488,0.9486,0.7568
BRATS_22186,0.9551,0.9501,0.9184
BRATS_22187,0.9585,0.9569,0.9007
BRATS_22188,0.9425,0.9410,0.9293
BRATS_22189,0.9435,0.9407,0.9412
BRATS_22190,0.9409,0.9380,0.9412
BRATS_22191,0.9440,0.9400,0.9403
BRATS_22192,0.9426,0.9364,0.9433
BRATS_22193,0.9483,0.9403,0.9550
BRATS_22194,0.9592,0.9526,0.9484
BRATS_22195,0.9624,0.9580,0.9412
BRATS_22344,0.8291,0.8280,0.8556
BRATS_22345,0.8268,0.8233,0.9041
BRATS_22346,0.8711,0.8644,0.8987
BRATS_22347,0.9007,0.8878,0.8990
BRATS_22348,0.9046,0.8664,0.8536
BRATS_22349,0.9158,0.8834,0.8781
BRATS_22350,0.9048,0.8644,0.8789
BRATS_22351,0.9235,0.8908,0.8837
BRATS_22352,0.9221,0.8823,0.8801
BRATS_22353,0.9328,0.8905,0.8795
BRATS_22354,0.9376,0.8936,0.8876
BRATS_22355,0.9412,0.9010,0.9005
BRATS_22356,0.9482,0.8954,0.8833
BRATS_22357,0.9454,0.8789,0.8635
BRATS_22358,0.9529,0.8887,0.8945
BRATS_22359,0.9514,0.8937,0.9048
BRATS_22360,0.9544,0.8982,0.9161
BRATS_22361,0.9537,0.9039,0.9070
BRATS_22362,0.9563,0.9041,0.9029
BRATS_22363,0.9558,0.9060,0.8947
BRATS_22512,0.9263,0.8666,0.5000
BRATS_22513,0.9386,0.9032,0.7647
BRATS_22514,0.9366,0.8967,0.6029
BRATS_22515,0.9350,0.8898,0.7212
BRATS_22516,0.9364,0.8936,0.6724
BRATS_22517,0.9333,0.8807,0.7743
BRATS_22518,0.9318,0.8885,0.8576
BRATS_22519,0.9370,0.8855,0.6719
BRATS_22520,0.9389,0.8564,0.8789
BRATS_22521,0.9422,0.8767,0.9170
BRATS_22522,0.9497,0.8885,0.9237
BRATS_22523,0.9483,0.8943,0.9114
BRATS_22524,0.9468,0.9028,0.9323
BRATS_22525,0.9396,0.8877,0.9430
BRATS_22526,0.9442,0.8888,0.9491
BRATS_22527,0.9571,0.9109,0.9528
BRATS_22528,0.9634,0.9173,0.9672
BRATS_22529,0.9617,0.9182,0.9674
BRATS_22530,0.9600,0.9029,0.9591
BRATS_22531,0.9540,0.8924,0.9463
BRATS_22680,0.9659,0.9125,0.9106
BRATS_22681,0.9702,0.9215,0.9139
BRATS_22682,0.9690,0.9173,0.9087
BRATS_22683,0.9646,0.9005,0.8962
BRATS_22684,0.9688,0.9135,0.9061
BRATS_22685,0.9703,0.9191,0.9030
BRATS_22686,0.9657,0.9077,0.8893
BRATS_22687,0.9714,0.9091,0.8952
BRATS_22688,0.9671,0.8967,0.8927
BRATS_22689,0.9725,0.9140,0.8933
BRATS_22690,0.9697,0.8979,0.8751
BRATS_22691,0.9672,0.8950,0.8845
BRATS_22692,0.9660,0.9022,0.9010
BRATS_22693,0.9712,0.9121,0.9106
BRATS_22694,0.9787,0.9237,0.8869
BRATS_22695,0.9773,0.9274,0.8965
BRATS_22696,0.9712,0.9182,0.8912
BRATS_22697,0.9649,0.9119,0.9045
BRATS_22698,0.9594,0.8797,0.9097
BRATS_22699,0.9446,0.9349,0.8654
BRATS_22848,nan,nan,nan
BRATS_22849,0.0000,0.0000,nan
BRATS_22850,0.0000,0.0000,nan
BRATS_22851,0.0000,0.0000,nan
BRATS_22852,nan,nan,nan
BRATS_22853,nan,nan,nan
BRATS_22854,nan,nan,nan
BRATS_22855,nan,nan,nan
BRATS_22856,nan,nan,nan
BRATS_22857,nan,nan,nan
BRATS_22858,0.5490,0.5490,nan
BRATS_22859,0.8122,0.8122,nan
BRATS_22860,0.8459,0.8459,nan
BRATS_22861,0.9044,0.9044,nan
BRATS_22862,0.9243,0.9243,nan
BRATS_22863,0.9281,0.9281,nan
BRATS_22864,0.9210,0.9200,nan
BRATS_22865,0.9399,0.9399,nan
BRATS_22866,0.9331,0.9337,nan
BRATS_22867,0.9473,0.9467,nan
BRATS_23016,0.9157,0.8788,0.9677
BRATS_23017,0.9238,0.8975,0.9726
BRATS_23018,0.9240,0.8980,0.9743
BRATS_23019,0.9116,0.8884,0.9781
BRATS_23020,0.9050,0.8768,0.9691
BRATS_23021,0.9324,0.9095,0.9614
BRATS_23022,0.9414,0.9190,0.9633
BRATS_23023,0.9346,0.9115,0.9590
BRATS_23024,0.9308,0.9091,0.9618
BRATS_23025,0.9206,0.8981,0.9711
BRATS_23026,0.9152,0.8940,0.9561
BRATS_23027,0.9193,0.8999,0.9659
BRATS_23028,0.9195,0.9038,0.9729
BRATS_23029,0.9043,0.8868,0.9792
BRATS_23030,0.8957,0.8750,0.9786
BRATS_23031,0.8968,0.8772,0.9691
BRATS_23032,0.8962,0.8772,0.9538
BRATS_23033,0.9027,0.8815,0.9571
BRATS_23034,0.9077,0.8942,0.9690
BRATS_23035,0.8918,0.8822,0.9651
BRATS_23184,0.9283,0.8751,0.8600
BRATS_23185,0.9335,0.8767,0.8761
BRATS_23186,0.9329,0.8913,0.8945
BRATS_23187,0.9339,0.8986,0.9185
BRATS_23188,0.9498,0.9153,0.9227
BRATS_23189,0.9554,0.9155,0.9199
BRATS_23190,0.9555,0.9173,0.9180
BRATS_23191,0.9476,0.9047,0.9110
BRATS_23192,0.9468,0.9082,0.8943
BRATS_23193,0.9476,0.9147,0.9031
BRATS_23194,0.9451,0.9078,0.8848
BRATS_23195,0.9440,0.9105,0.8988
BRATS_23196,0.9419,0.8952,0.9033
BRATS_23197,0.9463,0.8972,0.9097
BRATS_23198,0.9519,0.9006,0.8983
BRATS_23199,0.9408,0.9196,0.9045
BRATS_23200,0.9451,0.9219,0.8975
BRATS_23201,0.9350,0.9183,0.9023
BRATS_23202,0.9333,0.9143,0.8953
BRATS_23203,0.9436,0.9020,0.8893
BRATS_23352,0.9360,0.9112,0.9579
BRATS_23353,0.9418,0.9132,0.9519
BRATS_23354,0.9483,0.9236,0.9473
BRATS_23355,0.9459,0.9185,0.9620
BRATS_23356,0.9388,0.9054,0.9412
BRATS_23357,0.9424,0.9131,0.9484
BRATS_23358,0.9438,0.9115,0.9429
BRATS_23359,0.9342,0.8976,0.9443
BRATS_23360,0.9341,0.9075,0.9553
BRATS_23361,0.9324,0.9073,0.9608
BRATS_23362,0.9356,0.9146,0.9654
BRATS_23363,0.9349,0.9142,0.9563
BRATS_23364,0.9468,0.9325,0.9643
BRATS_23365,0.9395,0.9255,0.9620
BRATS_23366,0.9319,0.9159,0.9606
BRATS_23367,0.9411,0.9242,0.9519
BRATS_23368,0.9447,0.9307,0.9594
BRATS_23369,0.9410,0.9196,0.9534
BRATS_23370,0.9257,0.9241,0.9778
BRATS_23371,0.9059,0.9021,0.9676
BRATS_23520,0.9627,0.9514,0.9618
BRATS_23521,0.9670,0.9564,0.9676
BRATS_23522,0.9661,0.9540,0.9662
BRATS_23523,0.9539,0.9418,0.9741
BRATS_23524,0.9517,0.9409,0.9759
BRATS_23525,0.9629,0.9522,0.9731
BRATS_23526,0.9635,0.9547,0.9784
BRATS_23527,0.9656,0.9610,0.9758
BRATS_23528,0.9699,0.9644,0.9788
BRATS_23529,0.9657,0.9584,0.9702
BRATS_23530,0.9681,0.9603,0.9659
BRATS_23531,0.9683,0.9593,0.9724
BRATS_23532,0.9717,0.9652,0.9811
BRATS_23533,0.9691,0.9644,0.9646
BRATS_23534,0.9643,0.9557,0.9527
BRATS_23535,0.9613,0.9541,0.9805
BRATS_23536,0.9603,0.9543,0.9805
BRATS_23537,0.9644,0.9585,0.9796
BRATS_23538,0.9652,0.9586,0.9787
BRATS_23539,0.9643,0.9577,0.9823
BRATS_23688,0.9684,0.9412,0.9647
BRATS_23689,0.9671,0.9339,0.9664
BRATS_23690,0.9632,0.9280,0.9469
BRATS_23691,0.9602,0.9218,0.9669
BRATS_23692,0.9539,0.9209,0.9663
BRATS_23693,0.9576,0.9284,0.9545
BRATS_23694,0.9537,0.9133,0.9350
BRATS_23695,0.9633,0.9006,0.9142
BRATS_23696,0.9646,0.9182,0.9234
BRATS_23697,0.9550,0.9373,0.9433
BRATS_23698,0.9544,0.9388,0.9116
BRATS_23699,0.9475,0.9348,0.8903
BRATS_23700,0.9329,0.9217,0.8977
BRATS_23701,0.9031,0.8693,0.9147
BRATS_23702,0.8654,0.8509,0.9321
BRATS_23703,0.8574,0.8512,0.9520
BRATS_23704,0.8257,0.8257,0.8756
BRATS_23705,0.8405,0.8365,0.9037
BRATS_23706,0.8324,0.8293,0.8983
BRATS_23707,0.9005,0.8995,0.0000
BRATS_23856,nan,nan,nan
BRATS_23857,nan,nan,nan
BRATS_23858,nan,nan,nan
BRATS_23859,nan,nan,nan
BRATS_23860,nan,nan,nan
BRATS_23861,nan,nan,nan
BRATS_23862,nan,nan,nan
BRATS_23863,nan,nan,nan
BRATS_23864,nan,nan,nan
BRATS_23865,nan,nan,nan
BRATS_23866,nan,nan,nan
BRATS_23867,nan,nan,nan
BRATS_23868,nan,nan,nan
BRATS_23869,nan,nan,nan
BRATS_23870,nan,nan,nan
BRATS_23871,nan,nan,nan
BRATS_23872,nan,nan,nan
BRATS_23873,nan,nan,nan
BRATS_23874,nan,nan,nan
BRATS_23875,nan,nan,nan
BRATS_24024,nan,nan,nan
BRATS_24025,nan,nan,nan
BRATS_24026,nan,nan,nan
BRATS_24027,0.0000,0.0000,nan
BRATS_24028,0.7500,0.7500,nan
BRATS_24029,0.8667,0.8667,nan
BRATS_24030,0.8000,0.8000,nan
BRATS_24031,0.8131,0.7971,nan
BRATS_24032,0.8763,0.8453,0.9091
BRATS_24033,0.8733,0.8052,0.7368
BRATS_24034,0.8476,0.7519,0.7949
BRATS_24035,0.8503,0.7354,0.7791
BRATS_24036,0.8950,0.8292,0.8138
BRATS_24037,0.9111,0.8453,0.6575
BRATS_24038,0.9450,0.8986,0.7891
BRATS_24039,0.9567,0.9191,0.8254
BRATS_24040,0.9568,0.9136,0.8538
BRATS_24041,0.9517,0.8995,0.7333
BRATS_24042,0.9552,0.8984,0.8000
BRATS_24043,0.9499,0.8872,0.7625
BRATS_24192,0.9375,0.7717,0.7657
BRATS_24193,0.9380,0.7583,0.7730
BRATS_24194,0.9504,0.8005,0.7810
BRATS_24195,0.9548,0.8329,0.7828
BRATS_24196,0.9534,0.8333,0.8003
BRATS_24197,0.9485,0.8243,0.8000
BRATS_24198,0.9460,0.8268,0.7913
BRATS_24199,0.9505,0.8589,0.8302
BRATS_24200,0.9615,0.8878,0.8300
BRATS_24201,0.9421,0.8729,0.8399
BRATS_24202,0.9382,0.8761,0.8338
BRATS_24203,0.9311,0.8776,0.8391
BRATS_24204,0.9157,0.8658,0.7120
BRATS_24205,0.8828,0.8529,0.6271
BRATS_24206,0.8890,0.8844,0.6087
BRATS_24207,0.8802,0.8827,0.1538
BRATS_24208,0.8800,0.8782,nan
BRATS_24209,0.8875,0.8848,nan
BRATS_24210,0.8838,0.8827,nan
BRATS_24211,0.8744,0.8744,nan
BRATS_24360,0.2222,0.2222,nan
BRATS_24361,0.6131,0.6131,nan
BRATS_24362,0.7154,0.7154,nan
BRATS_24363,0.7432,0.7452,nan
BRATS_24364,0.8227,0.8217,0.7097
BRATS_24365,0.8606,0.8650,0.7384
BRATS_24366,0.8869,0.8762,0.8547
BRATS_24367,0.9303,0.9152,0.9176
BRATS_24368,0.9552,0.9460,0.9238
BRATS_24369,0.9463,0.9283,0.9096
BRATS_24370,0.9396,0.9253,0.9369
BRATS_24371,0.9475,0.9328,0.9626
BRATS_24372,0.9391,0.9267,0.9569
BRATS_24373,0.9490,0.9309,0.9519
BRATS_24374,0.9473,0.9297,0.9569
BRATS_24375,0.9584,0.9392,0.9538
BRATS_24376,0.9570,0.9381,0.9511
BRATS_24377,0.9499,0.9357,0.9476
BRATS_24378,0.9383,0.9213,0.9560
BRATS_24379,0.9318,0.9154,0.9527
BRATS_24528,0.9640,0.9187,0.9378
BRATS_24529,0.9717,0.9312,0.9416
BRATS_24530,0.9719,0.9319,0.9444
BRATS_24531,0.9726,0.9244,0.9315
BRATS_24532,0.9725,0.9139,0.9155
BRATS_24533,0.9696,0.9044,0.9122
BRATS_24534,0.9730,0.9150,0.9190
BRATS_24535,0.9737,0.9142,0.9206
BRATS_24536,0.9708,0.9047,0.9056
BRATS_24537,0.9708,0.9189,0.9302
BRATS_24538,0.9670,0.9138,0.9349
BRATS_24539,0.9652,0.9169,0.9339
BRATS_24540,0.9653,0.9135,0.9338
BRATS_24541,0.9670,0.9087,0.9370
BRATS_24542,0.9598,0.9080,0.9146
BRATS_24543,0.9678,0.9126,0.9063
BRATS_24544,0.9700,0.9165,0.9137
BRATS_24545,0.9651,0.9231,0.9235
BRATS_24546,0.9490,0.9092,0.9297
BRATS_24547,0.9556,0.9213,0.9263
BRATS_24696,0.8374,0.8388,0.7692
BRATS_24697,0.8649,0.8661,0.2857
BRATS_24698,0.8649,0.8656,nan
BRATS_24699,0.8874,0.8874,nan
BRATS_24700,0.8232,0.8254,nan
BRATS_24701,0.7678,0.7638,nan
BRATS_24702,0.8160,0.8199,nan
BRATS_24703,0.8399,0.8399,nan
BRATS_24704,0.8605,0.8605,nan
BRATS_24705,0.8452,0.8452,nan
BRATS_24706,0.7982,0.7930,nan
BRATS_24707,0.8421,0.8421,nan
BRATS_24708,0.7349,0.7349,nan
BRATS_24709,0.6612,0.6500,nan
BRATS_24710,0.5926,0.5926,nan
BRATS_24711,0.7619,0.7619,nan
BRATS_24712,0.1818,0.1818,nan
BRATS_24713,0.0000,0.0000,nan
BRATS_24714,0.0000,0.0000,nan
BRATS_24715,nan,nan,nan
BRATS_24864,0.9487,0.8694,0.9305
BRATS_24865,0.9703,0.9111,0.9468
BRATS_24866,0.9713,0.9246,0.9578
BRATS_24867,0.9721,0.9324,0.9652
BRATS_24868,0.9719,0.9293,0.9624
BRATS_24869,0.9754,0.9354,0.9405
BRATS_24870,0.9745,0.9204,0.9316
BRATS_24871,0.9697,0.9157,0.9341
BRATS_24872,0.9677,0.8999,0.9341
BRATS_24873,0.9648,0.8981,0.9532
BRATS_24874,0.9661,0.9050,0.9688
BRATS_24875,0.9689,0.9162,0.9809
BRATS_24876,0.9666,0.9201,0.9834
BRATS_24877,0.9621,0.9235,0.9842
BRATS_24878,0.9619,0.9274,0.9835
BRATS_24879,0.9605,0.9245,0.9783
BRATS_24880,0.9637,0.9343,0.9718
BRATS_24881,0.9609,0.9457,0.9623
BRATS_24882,0.9573,0.9408,0.9599
BRATS_24883,0.9364,0.9156,0.9559
BRATS_25032,0.9400,0.9129,0.9356
BRATS_25033,0.9412,0.9232,0.9543
BRATS_25034,0.9375,0.9229,0.9687
BRATS_25035,0.9300,0.9133,0.9631
BRATS_25036,0.9337,0.9168,0.9575
BRATS_25037,0.9304,0.9158,0.9631
BRATS_25038,0.9382,0.9368,0.9841
BRATS_25039,0.9422,0.9385,0.9822
BRATS_25040,0.9466,0.9436,0.9844
BRATS_25041,0.9522,0.9496,0.9826
BRATS_25042,0.9538,0.9507,0.9806
BRATS_25043,0.9504,0.9488,0.9794
BRATS_25044,0.9540,0.9509,0.9759
BRATS_25045,0.9506,0.9482,0.9802
BRATS_25046,0.9539,0.9530,0.9734
BRATS_25047,0.9476,0.9472,0.9739
BRATS_25048,0.9460,0.9456,0.9737
BRATS_25049,0.9467,0.9437,0.9565
BRATS_25050,0.9439,0.9378,0.9653
BRATS_25051,0.9336,0.9289,0.9508
BRATS_25200,0.9340,0.8962,0.9256
BRATS_25201,0.9316,0.8865,0.9143
BRATS_25202,0.9272,0.8791,0.9174
BRATS_25203,0.9332,0.8881,0.9287
BRATS_25204,0.9328,0.8811,0.9364
BRATS_25205,0.9302,0.8749,0.9180
BRATS_25206,0.9348,0.8717,0.8919
BRATS_25207,0.9267,0.8705,0.9107
BRATS_25208,0.9311,0.8864,0.9280
BRATS_25209,0.9332,0.8930,0.9331
BRATS_25210,0.9234,0.8850,0.9187
BRATS_25211,0.9269,0.8949,0.9250
BRATS_25212,0.9070,0.8706,0.9253
BRATS_25213,0.9117,0.8900,0.9398
BRATS_25214,0.8931,0.8650,0.9141
BRATS_25215,0.8730,0.8424,0.8812
BRATS_25216,0.8541,0.8449,0.8978
BRATS_25217,0.8648,0.8627,0.9386
BRATS_25218,0.8754,0.8724,0.9433
BRATS_25219,0.8746,0.8640,0.8833
BRATS_25368,nan,nan,nan
BRATS_25369,nan,nan,nan
BRATS_25370,nan,nan,nan
BRATS_25371,nan,nan,nan
BRATS_25372,0.0000,0.0000,nan
BRATS_25373,0.0000,0.0000,nan
BRATS_25374,0.0000,0.0000,nan
BRATS_25375,0.7500,0.7500,nan
BRATS_25376,0.6364,0.6364,nan
BRATS_25377,0.9508,0.9508,nan
BRATS_25378,0.8500,0.8462,nan
BRATS_25379,0.9126,0.9216,nan
BRATS_25380,0.9076,0.9076,nan
BRATS_25381,0.8229,0.8276,nan
BRATS_25382,0.9204,0.9204,nan
BRATS_25383,0.9333,0.9333,nan
BRATS_25384,0.8952,0.8921,nan
BRATS_25385,0.8707,0.8794,0.8571
BRATS_25386,0.8814,0.8493,0.8421
BRATS_25387,0.8984,0.8512,0.8571
BRATS_25536,0.9665,0.9504,0.9542
BRATS_25537,0.9658,0.9530,0.9597
BRATS_25538,0.9694,0.9554,0.9649
BRATS_25539,0.9663,0.9487,0.9574
BRATS_25540,0.9702,0.9555,0.9636
BRATS_25541,0.9677,0.9530,0.9606
BRATS_25542,0.9660,0.9506,0.9497
BRATS_25543,0.9606,0.9474,0.9567
BRATS_25544,0.9572,0.9403,0.9560
BRATS_25545,0.9625,0.9479,0.9671
BRATS_25546,0.9782,0.9658,0.9504
BRATS_25547,0.9764,0.9643,0.9442
BRATS_25548,0.9764,0.9662,0.9421
BRATS_25549,0.9733,0.9636,0.9535
BRATS_25550,0.9738,0.9589,0.9498
BRATS_25551,0.9728,0.9497,0.9216
BRATS_25552,0.9685,0.9597,0.9447
BRATS_25553,0.9535,0.9430,0.9144
BRATS_25554,0.9444,0.9381,0.9051
BRATS_25555,0.9414,0.9348,0.7621
BRATS_25704,0.8333,0.8333,nan
BRATS_25705,0.8941,0.8743,nan
BRATS_25706,0.8333,0.8333,nan
BRATS_25707,0.8165,0.8120,nan
BRATS_25708,0.7845,0.7845,nan
BRATS_25709,0.8192,0.8192,nan
BRATS_25710,0.8186,0.8186,nan
BRATS_25711,0.7984,0.7984,nan
BRATS_25712,0.7883,0.7861,nan
BRATS_25713,0.7877,0.7890,0.0000
BRATS_25714,0.7543,0.7665,0.0000
BRATS_25715,0.7425,0.7351,0.5176
BRATS_25716,0.8185,0.7797,0.7418
BRATS_25717,0.8237,0.7664,0.7381
BRATS_25718,0.8496,0.7998,0.7078
BRATS_25719,0.9200,0.8344,0.7253
BRATS_25720,0.9184,0.8537,0.7585
BRATS_25721,0.9343,0.8853,0.7738
BRATS_25722,0.9407,0.8820,0.7945
BRATS_25723,0.9473,0.8790,0.8018
BRATS_25872,0.9493,0.9045,0.8585
BRATS_25873,0.9543,0.9048,0.8578
BRATS_25874,0.9486,0.8858,0.8222
BRATS_25875,0.9565,0.9043,0.8686
BRATS_25876,0.9578,0.9090,0.8790
BRATS_25877,0.9592,0.9065,0.8751
BRATS_25878,0.9641,0.9196,0.8851
BRATS_25879,0.9616,0.9206,0.8996
BRATS_25880,0.9551,0.9167,0.8933
BRATS_25881,0.9582,0.9175,0.8907
BRATS_25882,0.9631,0.9183,0.8786
BRATS_25883,0.9629,0.9112,0.8519
BRATS_25884,0.9606,0.9136,0.8688
BRATS_25885,0.9456,0.8854,0.8350
BRATS_25886,0.9302,0.8614,0.8223
BRATS_25887,0.9180,0.8245,0.8258
BRATS_25888,0.9181,0.8559,0.8443
BRATS_25889,0.9140,0.8456,0.8521
BRATS_25890,0.9077,0.8653,0.8620
BRATS_25891,0.9141,0.8691,0.8555
BRATS_26040,0.9177,0.9177,nan
BRATS_26041,0.9162,0.9141,0.6250
BRATS_26042,0.8997,0.8997,0.8533
BRATS_26043,0.8660,0.8587,0.7300
BRATS_26044,0.8975,0.8882,0.8162
BRATS_26045,0.9263,0.9110,0.7805
BRATS_26046,0.9424,0.9277,0.8530
BRATS_26047,0.9399,0.9190,0.8667
BRATS_26048,0.9449,0.9235,0.8910
BRATS_26049,0.9565,0.9476,0.9383
BRATS_26050,0.9567,0.9360,0.9144
BRATS_26051,0.9588,0.9513,0.9351
BRATS_26052,0.9533,0.9379,0.9363
BRATS_26053,0.9475,0.9323,0.9306
BRATS_26054,0.9508,0.9317,0.9108
BRATS_26055,0.9591,0.9428,0.9319
BRATS_26056,0.9565,0.9330,0.9290
BRATS_26057,0.9551,0.9228,0.9056
BRATS_26058,0.9609,0.9323,0.9099
BRATS_26059,0.9619,0.9295,0.9041
BRATS_26208,nan,nan,nan
BRATS_26209,nan,nan,nan
BRATS_26210,nan,nan,nan
BRATS_26211,nan,nan,nan
BRATS_26212,nan,nan,nan
BRATS_26213,nan,nan,nan
BRATS_26214,nan,nan,nan
BRATS_26215,nan,nan,nan
BRATS_26216,nan,nan,nan
BRATS_26217,nan,nan,nan
BRATS_26218,0.0000,0.0000,nan
BRATS_26219,0.0000,0.0000,nan
BRATS_26220,0.0000,0.0000,nan
BRATS_26221,0.0000,0.0000,nan
BRATS_26222,0.7119,0.7119,nan
BRATS_26223,0.8718,0.8718,nan
BRATS_26224,0.7797,0.7797,nan
BRATS_26225,0.8837,0.8837,nan
BRATS_26226,0.8519,0.8519,nan
BRATS_26227,0.8782,0.8782,nan
BRATS_26376,0.9332,0.9332,0.8718
BRATS_26377,0.9273,0.9273,0.9231
BRATS_26378,0.9392,0.9392,0.8000
BRATS_26379,0.9396,0.9396,nan
BRATS_26380,0.9636,0.9630,nan
BRATS_26381,0.9625,0.9625,nan
BRATS_26382,0.9568,0.9568,nan
BRATS_26383,0.9547,0.9547,nan
BRATS_26384,0.9673,0.9673,nan
BRATS_26385,0.9594,0.9588,nan
BRATS_26386,0.9676,0.9676,nan
BRATS_26387,0.9656,0.9656,nan
BRATS_26388,0.9672,0.9672,nan
BRATS_26389,0.9719,0.9712,nan
BRATS_26390,0.9669,0.9669,nan
BRATS_26391,0.9601,0.9601,nan
BRATS_26392,0.9630,0.9630,nan
BRATS_26393,0.9655,0.9655,nan
BRATS_26394,0.9707,0.9707,nan
BRATS_26395,0.9656,0.9656,nan
BRATS_26544,0.8797,0.7892,0.9406
BRATS_26545,0.9017,0.8357,0.9608
BRATS_26546,0.9126,0.8531,0.9617
BRATS_26547,0.8987,0.8388,0.9610
BRATS_26548,0.9236,0.8674,0.9621
BRATS_26549,0.9416,0.8686,0.9512
BRATS_26550,0.9378,0.8735,0.9524
BRATS_26551,0.9270,0.8997,0.9594
BRATS_26552,0.9343,0.9081,0.9577
BRATS_26553,0.9348,0.8966,0.8950
BRATS_26554,0.9215,0.8919,0.9764
BRATS_26555,0.8339,0.8215,0.8698
BRATS_26556,0.8365,0.8080,0.9031
BRATS_26557,0.8304,0.8039,0.8972
BRATS_26558,0.8015,0.7978,0.8786
BRATS_26559,0.8215,0.7897,0.9333
BRATS_26560,0.8453,0.8030,0.9292
BRATS_26561,0.8640,0.8250,0.9591
BRATS_26562,0.8693,0.8254,0.9543
BRATS_26563,0.8848,0.8371,0.9489
BRATS_26712,0.9298,0.8775,0.9513
BRATS_26713,0.9209,0.8774,0.9196
BRATS_26714,0.9287,0.8764,0.9302
BRATS_26715,0.9503,0.9503,0.9467
