casename,whole tumor,tumor core,enhancing tumor
BRATS_21512,0.9756,0.9266,0.8366
BRATS_21513,0.9665,0.9226,0.8866
BRATS_21514,0.9630,0.9029,0.8361
BRATS_21515,0.9638,0.9110,0.8711
BRATS_21516,0.9688,0.9105,0.8552
BRATS_21517,0.9763,0.9191,0.8605
BRATS_21518,0.9755,0.9173,0.8633
BRATS_21519,0.9710,0.9131,0.8661
BRATS_21520,0.9710,0.9230,0.8729
BRATS_21521,0.9765,0.9097,0.8503
BRATS_21522,0.9737,0.9309,0.8710
BRATS_21523,0.9618,0.9177,0.8658
BRATS_21672,0.7890,0.7935,0.8500
BRATS_21673,0.7836,0.7889,0.8454
BRATS_21674,0.8402,0.8384,0.9091
BRATS_21675,0.8167,0.7961,0.8454
BRATS_21676,0.8187,0.8242,0.8560
BRATS_21677,0.8741,0.8355,0.8576
BRATS_21678,0.8772,0.8266,0.8318
BRATS_21679,0.8908,0.8288,0.8152
BRATS_21680,0.9272,0.8522,0.8365
BRATS_21681,0.9460,0.8629,0.8603
BRATS_21682,0.9434,0.8735,0.8574
BRATS_21683,0.9531,0.8848,0.8664
BRATS_21684,0.9520,0.8787,0.8624
BRATS_21685,0.9578,0.8793,0.8508
BRATS_21686,0.9613,0.8789,0.8518
BRATS_21687,0.9506,0.8840,0.8626
BRATS_21688,0.9495,0.8674,0.8641
BRATS_21689,0.9558,0.8689,0.8597
BRATS_21690,0.9469,0.8506,0.8159
BRATS_21691,0.9554,0.8519,0.7914
BRATS_21840,0.0000,0.0000,nan
BRATS_21841,0.4789,0.4789,nan
BRATS_21842,0.5496,0.5496,nan
BRATS_21843,0.6009,0.6009,nan
BRATS_21844,0.6823,0.6823,nan
BRATS_21845,0.7718,0.7689,nan
BRATS_21846,0.8442,0.8442,nan
BRATS_21847,0.8395,0.8395,nan
BRATS_21848,0.8845,0.8845,nan
BRATS_21849,0.8844,0.8844,nan
BRATS_21850,0.8684,0.8684,nan
BRATS_21851,0.8882,0.8882,nan
BRATS_21852,0.8938,0.8938,0.0000
BRATS_21853,0.8918,0.8918,0.0000
BRATS_21854,0.9023,0.8978,0.7719
BRATS_21855,0.9113,0.8989,0.8154
BRATS_21856,0.9165,0.9125,0.8791
BRATS_21857,0.9186,0.9043,0.8850
BRATS_21858,0.9250,0.9085,0.9038
BRATS_21859,0.9279,0.8947,0.8477
BRATS_22008,0.9294,0.8966,0.8796
BRATS_22009,0.9399,0.9036,0.8733
BRATS_22010,0.9474,0.9056,0.8762
BRATS_22011,0.9451,0.9118,0.8999
BRATS_22012,0.9448,0.9121,0.8829
BRATS_22013,0.9402,0.9123,0.8812
BRATS_22014,0.9494,0.9218,0.8981
BRATS_22015,0.9501,0.9191,0.8891
BRATS_22016,0.9374,0.9183,0.9055
BRATS_22017,0.9319,0.9177,0.9051
BRATS_22018,0.9254,0.9111,0.8900
BRATS_22019,0.9171,0.8996,0.8644
BRATS_22020,0.9200,0.8963,0.8736
BRATS_22021,0.9040,0.8734,0.8508
BRATS_22022,0.9068,0.8869,0.9273
BRATS_22023,0.9001,0.8712,0.8902
BRATS_22024,0.9152,0.8904,0.8792
BRATS_22025,0.9259,0.9045,0.8796
BRATS_22026,0.9193,0.8912,0.8626
BRATS_22027,0.9053,0.8831,0.8961
BRATS_22176,nan,nan,nan
BRATS_22177,nan,nan,nan
BRATS_22178,0.0000,0.0000,nan
BRATS_22179,0.0000,0.0000,nan
BRATS_22180,0.5926,0.5926,nan
BRATS_22181,0.7087,0.7087,nan
BRATS_22182,0.8055,0.8055,nan
BRATS_22183,0.9310,0.9310,nan
BRATS_22184,0.9424,0.9424,0.0000
BRATS_22185,0.9514,0.9497,0.8750
BRATS_22186,0.9492,0.9442,0.8462
BRATS_22187,0.9569,0.9554,0.9325
BRATS_22188,0.9389,0.9374,0.9412
BRATS_22189,0.9351,0.9323,0.9558
BRATS_22190,0.9403,0.9362,0.9438
BRATS_22191,0.9479,0.9428,0.9404
BRATS_22192,0.9445,0.9361,0.9492
BRATS_22193,0.9505,0.9447,0.9474
BRATS_22194,0.9614,0.9560,0.9408
BRATS_22195,0.9639,0.9596,0.9401
BRATS_22344,0.8451,0.8434,0.8511
BRATS_22345,0.8573,0.8545,0.8949
BRATS_22346,0.8954,0.8888,0.8946
BRATS_22347,0.9148,0.9030,0.8898
BRATS_22348,0.9238,0.8909,0.8662
BRATS_22349,0.9337,0.9040,0.8837
BRATS_22350,0.9278,0.8878,0.8870
BRATS_22351,0.9431,0.9113,0.8851
BRATS_22352,0.9394,0.9028,0.8889
BRATS_22353,0.9500,0.9103,0.8952
BRATS_22354,0.9528,0.9115,0.8944
BRATS_22355,0.9533,0.9191,0.9068
BRATS_22356,0.9586,0.9123,0.8881
BRATS_22357,0.9553,0.8930,0.8695
BRATS_22358,0.9594,0.8988,0.8984
BRATS_22359,0.9538,0.8976,0.9066
BRATS_22360,0.9593,0.9030,0.9119
BRATS_22361,0.9614,0.9119,0.9137
BRATS_22362,0.9639,0.9121,0.9114
BRATS_22363,0.9612,0.9138,0.8985
BRATS_22512,0.9363,0.8865,0.0000
BRATS_22513,0.9497,0.9149,0.2353
BRATS_22514,0.9464,0.9118,0.5323
BRATS_22515,0.9473,0.9025,0.6600
BRATS_22516,0.9428,0.9011,0.6375
BRATS_22517,0.9493,0.9054,0.7864
BRATS_22518,0.9481,0.9103,0.8378
BRATS_22519,0.9457,0.9036,0.6637
BRATS_22520,0.9539,0.9042,0.9199
BRATS_22521,0.9500,0.9080,0.9413
BRATS_22522,0.9549,0.9040,0.9369
BRATS_22523,0.9616,0.9173,0.9241
BRATS_22524,0.9611,0.9228,0.9413
BRATS_22525,0.9555,0.9150,0.9513
BRATS_22526,0.9592,0.9125,0.9491
BRATS_22527,0.9578,0.9143,0.9502
BRATS_22528,0.9670,0.9326,0.9697
BRATS_22529,0.9668,0.9394,0.9734
BRATS_22530,0.9626,0.9210,0.9617
BRATS_22531,0.9620,0.9127,0.9622
BRATS_22680,0.9739,0.9293,0.9272
BRATS_22681,0.9827,0.9403,0.9265
BRATS_22682,0.9800,0.9373,0.9239
BRATS_22683,0.9812,0.9307,0.9187
BRATS_22684,0.9775,0.9287,0.9193
BRATS_22685,0.9786,0.9308,0.9117
BRATS_22686,0.9778,0.9266,0.9061
BRATS_22687,0.9800,0.9230,0.9083
BRATS_22688,0.9769,0.9142,0.9117
BRATS_22689,0.9801,0.9286,0.9158
BRATS_22690,0.9808,0.9161,0.8996
BRATS_22691,0.9787,0.9132,0.9062
BRATS_22692,0.9754,0.9180,0.9126
BRATS_22693,0.9792,0.9376,0.9271
BRATS_22694,0.9796,0.9414,0.9160
BRATS_22695,0.9859,0.9472,0.9113
BRATS_22696,0.9759,0.9346,0.9074
BRATS_22697,0.9760,0.9311,0.9259
BRATS_22698,0.9749,0.8966,0.9399
BRATS_22699,0.9545,0.9500,0.9139
BRATS_22848,nan,nan,nan
BRATS_22849,nan,nan,nan
BRATS_22850,nan,nan,nan
BRATS_22851,nan,nan,nan
BRATS_22852,nan,nan,nan
BRATS_22853,nan,nan,nan
BRATS_22854,nan,nan,nan
BRATS_22855,nan,nan,nan
BRATS_22856,nan,nan,nan
BRATS_22857,nan,nan,nan
BRATS_22858,0.0000,0.0000,nan
BRATS_22859,0.2881,0.2881,nan
BRATS_22860,0.7766,0.7766,nan
BRATS_22861,0.8919,0.8919,nan
BRATS_22862,0.9215,0.9215,nan
BRATS_22863,0.9259,0.9259,nan
BRATS_22864,0.9177,0.9177,nan
BRATS_22865,0.9418,0.9418,nan
BRATS_22866,0.9381,0.9381,nan
BRATS_22867,0.9555,0.9555,nan
BRATS_23016,0.9388,0.9080,0.9707
BRATS_23017,0.9461,0.9221,0.9761
BRATS_23018,0.9495,0.9280,0.9774
BRATS_23019,0.9368,0.9177,0.9761
BRATS_23020,0.9385,0.9138,0.9712
BRATS_23021,0.9518,0.9315,0.9724
BRATS_23022,0.9539,0.9326,0.9664
BRATS_23023,0.9498,0.9293,0.9657
BRATS_23024,0.9437,0.9247,0.9659
BRATS_23025,0.9436,0.9232,0.9686
BRATS_23026,0.9360,0.9197,0.9684
BRATS_23027,0.9359,0.9207,0.9696
BRATS_23028,0.9331,0.9208,0.9829
BRATS_23029,0.9334,0.9195,0.9795
BRATS_23030,0.9306,0.9135,0.9796
BRATS_23031,0.9136,0.8960,0.9788
BRATS_23032,0.9190,0.9034,0.9708
BRATS_23033,0.9202,0.9032,0.9664
BRATS_23034,0.9269,0.9149,0.9691
BRATS_23035,0.9399,0.9318,0.9719
BRATS_23184,0.9347,0.8826,0.8685
BRATS_23185,0.9424,0.8893,0.8889
BRATS_23186,0.9436,0.9026,0.8991
BRATS_23187,0.9444,0.9092,0.9214
BRATS_23188,0.9521,0.9187,0.9285
BRATS_23189,0.9557,0.9216,0.9238
BRATS_23190,0.9619,0.9289,0.9197
BRATS_23191,0.9635,0.9243,0.9159
BRATS_23192,0.9514,0.9159,0.9098
BRATS_23193,0.9611,0.9343,0.9255
BRATS_23194,0.9578,0.9261,0.8930
BRATS_23195,0.9559,0.9282,0.9099
BRATS_23196,0.9507,0.9116,0.9020
BRATS_23197,0.9531,0.9124,0.9135
BRATS_23198,0.9652,0.9170,0.9135
BRATS_23199,0.9670,0.9362,0.9031
BRATS_23200,0.9647,0.9378,0.8945
BRATS_23201,0.9600,0.9333,0.8858
BRATS_23202,0.9579,0.9382,0.9005
BRATS_23203,0.9583,0.9462,0.9068
BRATS_23352,0.9556,0.9369,0.9673
BRATS_23353,0.9557,0.9315,0.9568
BRATS_23354,0.9580,0.9365,0.9533
BRATS_23355,0.9632,0.9413,0.9661
BRATS_23356,0.9509,0.9246,0.9480
BRATS_23357,0.9556,0.9343,0.9656
BRATS_23358,0.9566,0.9314,0.9567
BRATS_23359,0.9563,0.9280,0.9577
BRATS_23360,0.9525,0.9302,0.9570
BRATS_23361,0.9520,0.9322,0.9668
BRATS_23362,0.9477,0.9309,0.9712
BRATS_23363,0.9432,0.9247,0.9630
BRATS_23364,0.9556,0.9423,0.9697
BRATS_23365,0.9538,0.9419,0.9693
BRATS_23366,0.9471,0.9318,0.9679
BRATS_23367,0.9519,0.9361,0.9633
BRATS_23368,0.9605,0.9472,0.9689
BRATS_23369,0.9553,0.9419,0.9644
BRATS_23370,0.9455,0.9446,0.9768
BRATS_23371,0.9388,0.9371,0.9694
BRATS_23520,0.9748,0.9647,0.9698
BRATS_23521,0.9764,0.9679,0.9768
BRATS_23522,0.9741,0.9637,0.9743
BRATS_23523,0.9697,0.9591,0.9740
BRATS_23524,0.9718,0.9618,0.9768
BRATS_23525,0.9787,0.9692,0.9742
BRATS_23526,0.9755,0.9668,0.9773
BRATS_23527,0.9752,0.9714,0.9787
BRATS_23528,0.9772,0.9723,0.9818
BRATS_23529,0.9764,0.9702,0.9741
BRATS_23530,0.9750,0.9698,0.9741
BRATS_23531,0.9773,0.9711,0.9855
BRATS_23532,0.9789,0.9734,0.9861
BRATS_23533,0.9781,0.9745,0.9744
BRATS_23534,0.9784,0.9715,0.9730
BRATS_23535,0.9749,0.9682,0.9835
BRATS_23536,0.9703,0.9646,0.9858
BRATS_23537,0.9665,0.9605,0.9826
BRATS_23538,0.9715,0.9661,0.9867
BRATS_23539,0.9739,0.9678,0.9858
BRATS_23688,0.9768,0.9534,0.9730
BRATS_23689,0.9798,0.9517,0.9723
BRATS_23690,0.9777,0.9450,0.9548
BRATS_23691,0.9772,0.9423,0.9754
BRATS_23692,0.9734,0.9448,0.9759
BRATS_23693,0.9760,0.9461,0.9663
BRATS_23694,0.9729,0.9350,0.9509
BRATS_23695,0.9672,0.9150,0.9295
BRATS_23696,0.9668,0.9235,0.9343
BRATS_23697,0.9653,0.9496,0.9551
BRATS_23698,0.9650,0.9530,0.9533
BRATS_23699,0.9614,0.9489,0.9240
BRATS_23700,0.9421,0.9271,0.8894
BRATS_23701,0.9155,0.8829,0.8988
BRATS_23702,0.8875,0.8709,0.9358
BRATS_23703,0.8488,0.8410,0.9493
BRATS_23704,0.8264,0.8264,0.8930
BRATS_23705,0.8133,0.8161,0.8841
BRATS_23706,0.8232,0.8232,0.9016
BRATS_23707,0.7789,0.7789,0.0000
BRATS_23856,nan,nan,nan
BRATS_23857,nan,nan,nan
BRATS_23858,nan,nan,nan
BRATS_23859,nan,nan,nan
BRATS_23860,nan,nan,nan
BRATS_23861,nan,nan,nan
BRATS_23862,nan,nan,nan
BRATS_23863,nan,nan,nan
BRATS_23864,nan,nan,nan
BRATS_23865,nan,nan,nan
BRATS_23866,nan,nan,nan
BRATS_23867,nan,nan,nan
BRATS_23868,nan,nan,nan
BRATS_23869,nan,nan,nan
BRATS_23870,nan,nan,nan
BRATS_23871,nan,nan,nan
BRATS_23872,nan,nan,nan
BRATS_23873,nan,nan,nan
BRATS_23874,nan,nan,nan
BRATS_23875,nan,nan,nan
BRATS_24024,nan,nan,nan
BRATS_24025,nan,nan,nan
BRATS_24026,nan,nan,nan
BRATS_24027,nan,nan,nan
BRATS_24028,0.4444,0.4444,nan
BRATS_24029,0.8182,0.8182,nan
BRATS_24030,0.7714,0.7714,nan
BRATS_24031,0.7786,0.7482,nan
BRATS_24032,0.8773,0.8232,0.0000
BRATS_24033,0.8957,0.8213,0.7619
BRATS_24034,0.8748,0.7822,0.7421
BRATS_24035,0.8821,0.7955,0.7701
BRATS_24036,0.9263,0.8782,0.8056
BRATS_24037,0.9418,0.8935,0.6713
BRATS_24038,0.9656,0.9242,0.7287
BRATS_24039,0.9695,0.9434,0.7955
BRATS_24040,0.9669,0.9326,0.8446
BRATS_24041,0.9644,0.9217,0.7309
BRATS_24042,0.9643,0.9183,0.7711
BRATS_24043,0.9626,0.9053,0.8058
BRATS_24192,0.9520,0.8028,0.7895
BRATS_24193,0.9573,0.8200,0.7900
BRATS_24194,0.9648,0.8465,0.7919
BRATS_24195,0.9626,0.8648,0.8013
BRATS_24196,0.9680,0.8699,0.8158
BRATS_24197,0.9673,0.8663,0.8183
BRATS_24198,0.9589,0.8621,0.8133
BRATS_24199,0.9561,0.8717,0.8398
BRATS_24200,0.9663,0.8988,0.8306
BRATS_24201,0.9607,0.9036,0.8569
BRATS_24202,0.9554,0.8993,0.8428
BRATS_24203,0.9425,0.8905,0.8354
BRATS_24204,0.9332,0.8998,0.7263
BRATS_24205,0.9227,0.8935,0.4583
BRATS_24206,0.9186,0.9061,0.0000
BRATS_24207,0.9187,0.9140,0.0000
BRATS_24208,0.9008,0.8989,nan
BRATS_24209,0.8913,0.8886,nan
BRATS_24210,0.9070,0.9059,nan
BRATS_24211,0.9004,0.9004,nan
BRATS_24360,0.0000,0.0000,nan
BRATS_24361,0.6188,0.6188,nan
BRATS_24362,0.7674,0.7674,nan
BRATS_24363,0.7646,0.7646,nan
BRATS_24364,0.8133,0.8121,0.3333
BRATS_24365,0.8645,0.8708,0.7092
BRATS_24366,0.9163,0.9070,0.8567
BRATS_24367,0.9400,0.9255,0.9197
BRATS_24368,0.9646,0.9529,0.9210
BRATS_24369,0.9570,0.9383,0.9096
BRATS_24370,0.9621,0.9455,0.9431
BRATS_24371,0.9572,0.9422,0.9698
BRATS_24372,0.9558,0.9414,0.9613
BRATS_24373,0.9652,0.9449,0.9501
BRATS_24374,0.9556,0.9357,0.9580
BRATS_24375,0.9641,0.9422,0.9591
BRATS_24376,0.9635,0.9447,0.9547
BRATS_24377,0.9612,0.9477,0.9486
BRATS_24378,0.9563,0.9398,0.9557
BRATS_24379,0.9621,0.9470,0.9547
BRATS_24528,0.9741,0.9371,0.9505
BRATS_24529,0.9780,0.9440,0.9516
BRATS_24530,0.9775,0.9442,0.9522
BRATS_24531,0.9812,0.9381,0.9438
BRATS_24532,0.9782,0.9235,0.9250
BRATS_24533,0.9767,0.9209,0.9234
BRATS_24534,0.9804,0.9280,0.9285
BRATS_24535,0.9834,0.9301,0.9243
BRATS_24536,0.9794,0.9217,0.9163
BRATS_24537,0.9808,0.9365,0.9376
BRATS_24538,0.9789,0.9384,0.9465
BRATS_24539,0.9785,0.9401,0.9411
BRATS_24540,0.9787,0.9402,0.9493
BRATS_24541,0.9780,0.9308,0.9436
BRATS_24542,0.9744,0.9310,0.9260
BRATS_24543,0.9758,0.9310,0.9247
BRATS_24544,0.9801,0.9380,0.9298
BRATS_24545,0.9802,0.9465,0.9411
BRATS_24546,0.9716,0.9401,0.9514
BRATS_24547,0.9605,0.9298,0.9400
BRATS_24696,0.8514,0.8514,0.0000
BRATS_24697,0.8680,0.8680,0.0000
BRATS_24698,0.8674,0.8674,nan
BRATS_24699,0.8775,0.8775,nan
BRATS_24700,0.8197,0.8197,nan
BRATS_24701,0.6637,0.6637,nan
BRATS_24702,0.7547,0.7547,nan
BRATS_24703,0.8027,0.8027,nan
BRATS_24704,0.8222,0.8222,nan
BRATS_24705,0.8078,0.8078,nan
BRATS_24706,0.8047,0.8047,nan
BRATS_24707,0.8018,0.8018,nan
BRATS_24708,0.6941,0.6941,nan
BRATS_24709,0.4390,0.4390,nan
BRATS_24710,0.0000,0.0000,nan
BRATS_24711,0.0000,0.0000,nan
BRATS_24712,0.0000,0.0000,nan
BRATS_24713,nan,nan,nan
BRATS_24714,nan,nan,nan
BRATS_24715,nan,nan,nan
BRATS_24864,0.9522,0.8783,0.9432
BRATS_24865,0.9743,0.9172,0.9592
BRATS_24866,0.9750,0.9277,0.9609
BRATS_24867,0.9774,0.9416,0.9631
BRATS_24868,0.9779,0.9394,0.9658
BRATS_24869,0.9760,0.9385,0.9523
BRATS_24870,0.9754,0.9293,0.9484
BRATS_24871,0.9737,0.9145,0.9450
BRATS_24872,0.9738,0.9078,0.9477
BRATS_24873,0.9728,0.9048,0.9574
BRATS_24874,0.9726,0.9103,0.9703
BRATS_24875,0.9771,0.9255,0.9833
BRATS_24876,0.9769,0.9326,0.9888
BRATS_24877,0.9749,0.9374,0.9835
BRATS_24878,0.9783,0.9452,0.9850
BRATS_24879,0.9784,0.9437,0.9867
BRATS_24880,0.9756,0.9467,0.9818
BRATS_24881,0.9705,0.9553,0.9786
BRATS_24882,0.9645,0.9480,0.9678
BRATS_24883,0.9445,0.9263,0.9760
BRATS_25032,0.9532,0.9314,0.9489
BRATS_25033,0.9561,0.9399,0.9624
BRATS_25034,0.9502,0.9368,0.9697
BRATS_25035,0.9394,0.9259,0.9679
BRATS_25036,0.9441,0.9323,0.9690
BRATS_25037,0.9512,0.9357,0.9651
BRATS_25038,0.9482,0.9474,0.9875
BRATS_25039,0.9495,0.9457,0.9846
BRATS_25040,0.9539,0.9509,0.9850
BRATS_25041,0.9632,0.9606,0.9862
BRATS_25042,0.9646,0.9614,0.9806
BRATS_25043,0.9619,0.9601,0.9831
BRATS_25044,0.9679,0.9651,0.9770
BRATS_25045,0.9661,0.9638,0.9833
BRATS_25046,0.9646,0.9635,0.9783
BRATS_25047,0.9608,0.9602,0.9744
BRATS_25048,0.9583,0.9579,0.9759
BRATS_25049,0.9606,0.9577,0.9682
BRATS_25050,0.9591,0.9533,0.9606
BRATS_25051,0.9634,0.9589,0.9669
BRATS_25200,0.9400,0.9097,0.9331
BRATS_25201,0.9401,0.9017,0.9155
BRATS_25202,0.9416,0.9012,0.9246
BRATS_25203,0.9474,0.9076,0.9320
BRATS_25204,0.9388,0.8962,0.9431
BRATS_25205,0.9381,0.8917,0.9250
BRATS_25206,0.9406,0.8852,0.8928
BRATS_25207,0.9378,0.8898,0.9140
BRATS_25208,0.9377,0.9054,0.9462
BRATS_25209,0.9392,0.9122,0.9424
BRATS_25210,0.9389,0.9131,0.9332
BRATS_25211,0.9375,0.9102,0.9383
BRATS_25212,0.9238,0.8923,0.9296
BRATS_25213,0.9206,0.8997,0.9474
BRATS_25214,0.9034,0.8778,0.9182
BRATS_25215,0.8994,0.8705,0.8892
BRATS_25216,0.8757,0.8655,0.9126
BRATS_25217,0.8813,0.8781,0.9317
BRATS_25218,0.8956,0.8940,0.9226
BRATS_25219,0.8942,0.8860,0.8372
BRATS_25368,nan,nan,nan
BRATS_25369,nan,nan,nan
BRATS_25370,nan,nan,nan
BRATS_25371,nan,nan,nan
BRATS_25372,nan,nan,nan
BRATS_25373,nan,nan,nan
BRATS_25374,nan,nan,nan
BRATS_25375,0.0000,0.0000,nan
BRATS_25376,0.0000,0.0000,nan
BRATS_25377,0.0000,0.0000,nan
BRATS_25378,0.0000,0.0000,nan
BRATS_25379,0.0000,0.0000,nan
BRATS_25380,0.8034,0.8034,nan
BRATS_25381,0.7940,0.7940,nan
BRATS_25382,0.8037,0.8037,nan
BRATS_25383,0.8564,0.8564,nan
BRATS_25384,0.8505,0.8523,nan
BRATS_25385,0.8325,0.8399,0.3333
BRATS_25386,0.8520,0.8256,0.8621
BRATS_25387,0.8734,0.8237,0.8739
BRATS_25536,0.9752,0.9608,0.9655
BRATS_25537,0.9729,0.9610,0.9651
BRATS_25538,0.9752,0.9627,0.9663
BRATS_25539,0.9760,0.9586,0.9639
BRATS_25540,0.9795,0.9662,0.9727
BRATS_25541,0.9794,0.9675,0.9675
BRATS_25542,0.9753,0.9604,0.9655
BRATS_25543,0.9702,0.9577,0.9581
BRATS_25544,0.9770,0.9618,0.9589
BRATS_25545,0.9813,0.9682,0.9691
BRATS_25546,0.9836,0.9709,0.9560
BRATS_25547,0.9809,0.9692,0.9494
BRATS_25548,0.9837,0.9734,0.9518
BRATS_25549,0.9808,0.9705,0.9522
BRATS_25550,0.9821,0.9679,0.9570
BRATS_25551,0.9821,0.9594,0.9292
BRATS_25552,0.9772,0.9682,0.9490
BRATS_25553,0.9673,0.9552,0.9173
BRATS_25554,0.9609,0.9522,0.9032
BRATS_25555,0.9607,0.9543,0.7692
BRATS_25704,0.6555,0.6496,nan
BRATS_25705,0.7795,0.7835,nan
BRATS_25706,0.7321,0.7265,nan
BRATS_25707,0.6894,0.6894,nan
BRATS_25708,0.7318,0.7318,nan
BRATS_25709,0.7381,0.7381,nan
BRATS_25710,0.8024,0.8024,nan
BRATS_25711,0.7704,0.7704,nan
BRATS_25712,0.7552,0.7552,nan
BRATS_25713,0.7672,0.7685,0.0000
BRATS_25714,0.7373,0.7500,0.0000
BRATS_25715,0.7318,0.7462,0.5405
BRATS_25716,0.8035,0.7648,0.7228
BRATS_25717,0.8267,0.7840,0.7429
BRATS_25718,0.8549,0.8052,0.6894
BRATS_25719,0.9303,0.8601,0.7114
BRATS_25720,0.9370,0.8772,0.7650
BRATS_25721,0.9469,0.9045,0.7879
BRATS_25722,0.9457,0.8949,0.8047
BRATS_25723,0.9470,0.8852,0.7937
BRATS_25872,0.9554,0.9125,0.8779
BRATS_25873,0.9595,0.9150,0.8622
BRATS_25874,0.9603,0.9070,0.8242
BRATS_25875,0.9641,0.9181,0.8759
BRATS_25876,0.9675,0.9253,0.8835
BRATS_25877,0.9701,0.9284,0.8825
BRATS_25878,0.9689,0.9269,0.8878
BRATS_25879,0.9661,0.9274,0.9124
BRATS_25880,0.9689,0.9415,0.9101
BRATS_25881,0.9683,0.9350,0.9069
BRATS_25882,0.9665,0.9241,0.8814
BRATS_25883,0.9701,0.9206,0.8610
BRATS_25884,0.9636,0.9208,0.8793
BRATS_25885,0.9544,0.8956,0.8456
BRATS_25886,0.9491,0.8912,0.8323
BRATS_25887,0.9293,0.8614,0.8362
BRATS_25888,0.9303,0.8773,0.8550
BRATS_25889,0.9435,0.8912,0.8534
BRATS_25890,0.9339,0.9008,0.8781
BRATS_25891,0.9335,0.8948,0.8709
BRATS_26040,0.9157,0.9157,nan
BRATS_26041,0.8939,0.8939,0.0000
BRATS_26042,0.8865,0.8865,0.3721
BRATS_26043,0.8423,0.8366,0.7232
BRATS_26044,0.8992,0.8900,0.8132
BRATS_26045,0.9346,0.9202,0.7775
BRATS_26046,0.9366,0.9221,0.8460
BRATS_26047,0.9434,0.9251,0.8789
BRATS_26048,0.9438,0.9233,0.8948
BRATS_26049,0.9598,0.9493,0.9370
BRATS_26050,0.9603,0.9421,0.9147
BRATS_26051,0.9616,0.9526,0.9408
BRATS_26052,0.9548,0.9457,0.9462
BRATS_26053,0.9567,0.9434,0.9343
BRATS_26054,0.9578,0.9411,0.9193
BRATS_26055,0.9646,0.9475,0.9376
BRATS_26056,0.9616,0.9388,0.9340
BRATS_26057,0.9612,0.9305,0.9102
BRATS_26058,0.9659,0.9406,0.9214
BRATS_26059,0.9700,0.9436,0.9128
BRATS_26208,nan,nan,nan
BRATS_26209,nan,nan,nan
BRATS_26210,nan,nan,nan
BRATS_26211,nan,nan,nan
BRATS_26212,nan,nan,nan
BRATS_26213,nan,nan,nan
BRATS_26214,nan,nan,nan
BRATS_26215,nan,nan,nan
BRATS_26216,nan,nan,nan
BRATS_26217,nan,nan,nan
BRATS_26218,nan,nan,nan
BRATS_26219,nan,nan,nan
BRATS_26220,nan,nan,nan
BRATS_26221,nan,nan,nan
BRATS_26222,0.0000,0.0000,nan
BRATS_26223,0.1000,0.1000,nan
BRATS_26224,0.6355,0.6355,nan
BRATS_26225,0.7835,0.7835,nan
BRATS_26226,0.8289,0.8289,nan
BRATS_26227,0.8545,0.8545,nan
BRATS_26376,0.9505,0.9505,0.9091
BRATS_26377,0.9417,0.9417,0.9655
BRATS_26378,0.9492,0.9492,0.9231
BRATS_26379,0.9561,0.9550,nan
BRATS_26380,0.9715,0.9715,nan
BRATS_26381,0.9676,0.9676,nan
BRATS_26382,0.9632,0.9632,nan
BRATS_26383,0.9649,0.9649,nan
BRATS_26384,0.9757,0.9757,nan
BRATS_26385,0.9690,0.9684,nan
BRATS_26386,0.9742,0.9748,nan
BRATS_26387,0.9689,0.9689,nan
BRATS_26388,0.9704,0.9704,nan
BRATS_26389,0.9774,0.9774,nan
BRATS_26390,0.9697,0.9697,nan
BRATS_26391,0.9669,0.9669,nan
BRATS_26392,0.9633,0.9633,nan
BRATS_26393,0.9743,0.9743,nan
BRATS_26394,0.9746,0.9746,nan
BRATS_26395,0.9610,0.9610,nan
BRATS_26544,0.9189,0.8510,0.9644
BRATS_26545,0.9493,0.9056,0.9686
BRATS_26546,0.9424,0.8974,0.9668
BRATS_26547,0.9314,0.8905,0.9718
BRATS_26548,0.9494,0.9055,0.9769
BRATS_26549,0.9659,0.9138,0.9587
BRATS_26550,0.9589,0.9133,0.9528
BRATS_26551,0.9430,0.9195,0.9611
BRATS_26552,0.9401,0.9151,0.9680
BRATS_26553,0.9408,0.9080,0.9064
BRATS_26554,0.9338,0.9064,0.9902
BRATS_26555,0.8488,0.8377,0.8457
BRATS_26556,0.8363,0.8072,0.9142
BRATS_26557,0.8344,0.8043,0.8972
BRATS_26558,0.8123,0.8007,0.9161
BRATS_26559,0.8220,0.7985,0.9400
BRATS_26560,0.8471,0.8065,0.9407
BRATS_26561,0.8701,0.8384,0.9568
BRATS_26562,0.8890,0.8493,0.9571
BRATS_26563,0.8975,0.8517,0.9576
BRATS_26712,0.9444,0.8961,0.9508
BRATS_26713,0.9392,0.8914,0.9265
BRATS_26714,0.9419,0.8891,0.9315
BRATS_26715,0.9543,0.9534,0.9412
BRATS_26716,0.9269,0.9269,0.8966
BRATS_26717,0.9354,0.9354,0.7692
BRATS_26718,0.8608,0.8608,nan
BRATS_26719,0.8330,0.8330,nan
BRATS_26720,0.8434,0.8434,nan
BRATS_26721,0.8120,0.8120,nan
BRATS_26722,0.0000,0.0000,nan
BRATS_26723,nan,nan,nan
BRATS_26724,nan,nan,nan
BRATS_26725,nan,nan,nan
BRATS_26726,nan,nan,nan
BRATS_26727,nan,nan,nan
BRATS_26728,nan,nan,nan
BRATS_26729,nan,nan,nan
BRATS_26730,nan,nan,nan
BRATS_26731,nan,nan,nan
BRATS_26880,0.8163,0.7986,0.0000
BRATS_26881,0.8163,0.7982,0.0000
